fold,test_subject,subject,window_idx,prob,target
31,Subject30,Subject30,tensor(6),0.25282278656959534,0
31,Subject30,Subject30,tensor(7),0.2528343200683594,0
31,Subject30,Subject30,tensor(8),0.2529553472995758,0
31,Subject30,Subject30,tensor(9),0.25288060307502747,0
31,Subject30,Subject30,tensor(10),0.25283515453338623,0
31,Subject30,Subject30,tensor(11),0.2529272735118866,0
31,Subject30,Subject30,tensor(12),0.25291505455970764,0
31,Subject30,Subject30,tensor(13),0.2527598440647125,0
31,Subject30,Subject30,tensor(14),0.2528761327266693,0
31,Subject30,Subject30,tensor(15),0.2529233992099762,0
31,Subject30,Subject30,tensor(16),0.252831369638443,0
31,Subject30,Subject30,tensor(17),0.252818763256073,0
31,Subject30,Subject30,tensor(18),0.2529391944408417,0
31,Subject30,Subject30,tensor(19),0.2528410851955414,0
31,Subject30,Subject30,tensor(20),0.2529384195804596,0
31,Subject30,Subject30,tensor(21),0.2529940605163574,0
31,Subject30,Subject30,tensor(22),0.2528916001319885,0
31,Subject30,Subject30,tensor(23),0.25288695096969604,0
31,Subject30,Subject30,tensor(24),0.25292402505874634,0
31,Subject30,Subject30,tensor(25),0.2529047429561615,0
31,Subject30,Subject30,tensor(26),0.2527945637702942,0
31,Subject30,Subject30,tensor(27),0.25295335054397583,0
31,Subject30,Subject30,tensor(28),0.2528819441795349,0
31,Subject30,Subject30,tensor(29),0.25282442569732666,0
31,Subject30,Subject30,tensor(30),0.2528931498527527,0
31,Subject30,Subject30,tensor(31),0.25301235914230347,0
31,Subject30,Subject30,tensor(32),0.2529979944229126,0
31,Subject30,Subject30,tensor(33),0.25292253494262695,0
31,Subject30,Subject30,tensor(34),0.25281885266304016,0
31,Subject30,Subject30,tensor(35),0.2527911067008972,0
31,Subject30,Subject30,tensor(0),0.25296497344970703,1
31,Subject30,Subject30,tensor(1),0.2529129385948181,1
31,Subject30,Subject30,tensor(2),0.2528756856918335,1
31,Subject30,Subject30,tensor(3),0.25290369987487793,1
31,Subject30,Subject30,tensor(4),0.2528934180736542,1
31,Subject30,Subject30,tensor(5),0.25284257531166077,1
31,Subject30,Subject30,tensor(6),0.2528601288795471,1
31,Subject30,Subject30,tensor(7),0.25289279222488403,1
31,Subject30,Subject30,tensor(8),0.25289931893348694,1
31,Subject30,Subject30,tensor(9),0.25295794010162354,1
31,Subject30,Subject30,tensor(10),0.25282976031303406,1
31,Subject30,Subject30,tensor(11),0.25289884209632874,1
32,Subject31,Subject31,tensor(0),0.25149574875831604,0
32,Subject31,Subject31,tensor(1),0.2515638768672943,0
32,Subject31,Subject31,tensor(2),0.25147759914398193,0
32,Subject31,Subject31,tensor(3),0.2515701353549957,0
32,Subject31,Subject31,tensor(4),0.2516455352306366,0
32,Subject31,Subject31,tensor(5),0.25164201855659485,0
32,Subject31,Subject31,tensor(6),0.2515900433063507,0
32,Subject31,Subject31,tensor(7),0.2516017556190491,0
32,Subject31,Subject31,tensor(8),0.2516138255596161,0
32,Subject31,Subject31,tensor(9),0.25166982412338257,0
32,Subject31,Subject31,tensor(10),0.251651406288147,0
32,Subject31,Subject31,tensor(11),0.2517830431461334,0
32,Subject31,Subject31,tensor(12),0.2517804801464081,0
32,Subject31,Subject31,tensor(13),0.25162768363952637,0
32,Subject31,Subject31,tensor(14),0.2515687644481659,0
32,Subject31,Subject31,tensor(15),0.25198835134506226,0
32,Subject31,Subject31,tensor(0),0.2516404986381531,1
32,Subject31,Subject31,tensor(1),0.2515832185745239,1
32,Subject31,Subject31,tensor(2),0.25162193179130554,1
32,Subject31,Subject31,tensor(3),0.2518834173679352,1
32,Subject31,Subject31,tensor(4),0.25187426805496216,1
32,Subject31,Subject31,tensor(5),0.2518681585788727,1
32,Subject31,Subject31,tensor(6),0.2519043982028961,1
32,Subject31,Subject31,tensor(7),0.25164100527763367,1
32,Subject31,Subject31,tensor(8),0.2517003118991852,1
32,Subject31,Subject31,tensor(9),0.25169968605041504,1
32,Subject31,Subject31,tensor(10),0.2516182065010071,1
32,Subject31,Subject31,tensor(11),0.251604288816452,1
33,Subject32,Subject32,tensor(0),0.18445168435573578,0
33,Subject32,Subject32,tensor(1),0.18620219826698303,0
33,Subject32,Subject32,tensor(2),0.18797187507152557,0
33,Subject32,Subject32,tensor(3),0.21662117540836334,0
33,Subject32,Subject32,tensor(4),0.18497836589813232,0
33,Subject32,Subject32,tensor(5),0.1967020481824875,0
33,Subject32,Subject32,tensor(6),0.18512652814388275,0
33,Subject32,Subject32,tensor(7),0.2164006382226944,0
33,Subject32,Subject32,tensor(8),0.18928459286689758,0
33,Subject32,Subject32,tensor(9),0.21055784821510315,0
33,Subject32,Subject32,tensor(10),0.1915469914674759,0
33,Subject32,Subject32,tensor(11),0.18589182198047638,0
33,Subject32,Subject32,tensor(12),0.19135154783725739,0
33,Subject32,Subject32,tensor(13),0.1858091801404953,0
33,Subject32,Subject32,tensor(14),0.18464431166648865,0
33,Subject32,Subject32,tensor(15),0.18337886035442352,0
33,Subject32,Subject32,tensor(16),0.18787774443626404,0
33,Subject32,Subject32,tensor(17),0.1838044673204422,0
33,Subject32,Subject32,tensor(18),0.18073168396949768,0
33,Subject32,Subject32,tensor(19),0.19011710584163666,0
33,Subject32,Subject32,tensor(20),0.19133101403713226,0
33,Subject32,Subject32,tensor(21),0.1888349950313568,0
33,Subject32,Subject32,tensor(22),0.18747225403785706,0
33,Subject32,Subject32,tensor(23),0.18503274023532867,0
33,Subject32,Subject32,tensor(24),0.19372227787971497,0
33,Subject32,Subject32,tensor(25),0.1958678513765335,0
33,Subject32,Subject32,tensor(26),0.18374569714069366,0
33,Subject32,Subject32,tensor(27),0.18798699975013733,0
33,Subject32,Subject32,tensor(28),0.20065456628799438,0
33,Subject32,Subject32,tensor(29),0.18609757721424103,0
33,Subject32,Subject32,tensor(30),0.18438096344470978,0
33,Subject32,Subject32,tensor(31),0.18733975291252136,0
33,Subject32,Subject32,tensor(32),0.17605876922607422,0
33,Subject32,Subject32,tensor(33),0.18085913360118866,0
33,Subject32,Subject32,tensor(34),0.17916008830070496,0
33,Subject32,Subject32,tensor(35),0.17430450022220612,0
33,Subject32,Subject32,tensor(0),0.20076332986354828,1
33,Subject32,Subject32,tensor(1),0.201705202460289,1
33,Subject32,Subject32,tensor(2),0.19481799006462097,1
33,Subject32,Subject32,tensor(3),0.18959800899028778,1
33,Subject32,Subject32,tensor(4),0.1918797641992569,1
33,Subject32,Subject32,tensor(5),0.19360262155532837,1
33,Subject32,Subject32,tensor(6),0.2005908489227295,1
33,Subject32,Subject32,tensor(7),0.1963912695646286,1
33,Subject32,Subject32,tensor(8),0.19566287100315094,1
33,Subject32,Subject32,tensor(9),0.19598519802093506,1
33,Subject32,Subject32,tensor(10),0.21158164739608765,1
33,Subject32,Subject32,tensor(11),0.19305376708507538,1
34,Subject33,Subject33,tensor(0),0.258729487657547,0
34,Subject33,Subject33,tensor(1),0.2586108446121216,0
34,Subject33,Subject33,tensor(2),0.25869059562683105,0
34,Subject33,Subject33,tensor(3),0.25890350341796875,0
34,Subject33,Subject33,tensor(4),0.2587529420852661,0
34,Subject33,Subject33,tensor(5),0.2587837278842926,0
34,Subject33,Subject33,tensor(6),0.25912073254585266,0
34,Subject33,Subject33,tensor(7),0.25906965136528015,0
34,Subject33,Subject33,tensor(8),0.25876089930534363,0
34,Subject33,Subject33,tensor(9),0.2589247524738312,0
34,Subject33,Subject33,tensor(10),0.2588353753089905,0
34,Subject33,Subject33,tensor(11),0.2588678300380707,0
34,Subject33,Subject33,tensor(12),0.25864216685295105,0
34,Subject33,Subject33,tensor(13),0.25871211290359497,0
34,Subject33,Subject33,tensor(14),0.2590864598751068,0
34,Subject33,Subject33,tensor(15),0.2589503526687622,0
34,Subject33,Subject33,tensor(16),0.25935420393943787,0
34,Subject33,Subject33,tensor(17),0.258894681930542,0
34,Subject33,Subject33,tensor(18),0.2587060034275055,0
34,Subject33,Subject33,tensor(19),0.25902605056762695,0
34,Subject33,Subject33,tensor(20),0.2588764429092407,0
34,Subject33,Subject33,tensor(21),0.25874462723731995,0
34,Subject33,Subject33,tensor(22),0.25900593400001526,0
34,Subject33,Subject33,tensor(23),0.25877517461776733,0
34,Subject33,Subject33,tensor(24),0.25875309109687805,0
34,Subject33,Subject33,tensor(25),0.259012371301651,0
34,Subject33,Subject33,tensor(26),0.25863054394721985,0
34,Subject33,Subject33,tensor(27),0.25866881012916565,0
34,Subject33,Subject33,tensor(28),0.2588265538215637,0
34,Subject33,Subject33,tensor(29),0.25866416096687317,0
34,Subject33,Subject33,tensor(30),0.2587088942527771,0
34,Subject33,Subject33,tensor(31),0.2586284279823303,0
34,Subject33,Subject33,tensor(32),0.2588918209075928,0
34,Subject33,Subject33,tensor(33),0.2590793967247009,0
34,Subject33,Subject33,tensor(34),0.2590971291065216,0
34,Subject33,Subject33,tensor(35),0.25889119505882263,0
34,Subject33,Subject33,tensor(0),0.2596087157726288,1
34,Subject33,Subject33,tensor(1),0.25923407077789307,1
34,Subject33,Subject33,tensor(2),0.25919467210769653,1
34,Subject33,Subject33,tensor(3),0.2595335841178894,1
34,Subject33,Subject33,tensor(4),0.259472131729126,1
34,Subject33,Subject33,tensor(5),0.2595013976097107,1
34,Subject33,Subject33,tensor(6),0.259158730506897,1
34,Subject33,Subject33,tensor(7),0.2593180537223816,1
34,Subject33,Subject33,tensor(8),0.2591859698295593,1
34,Subject33,Subject33,tensor(9),0.25941991806030273,1
34,Subject33,Subject33,tensor(10),0.25937673449516296,1
34,Subject33,Subject33,tensor(11),0.2590756416320801,1
35,Subject34,Subject34,tensor(0),0.2334936559200287,0
35,Subject34,Subject34,tensor(1),0.23348897695541382,0
35,Subject34,Subject34,tensor(2),0.23352979123592377,0
35,Subject34,Subject34,tensor(3),0.2334839552640915,0
35,Subject34,Subject34,tensor(4),0.233515202999115,0
35,Subject34,Subject34,tensor(5),0.23364493250846863,0
35,Subject34,Subject34,tensor(6),0.23354583978652954,0
35,Subject34,Subject34,tensor(7),0.2335817664861679,0
35,Subject34,Subject34,tensor(8),0.23341608047485352,0
35,Subject34,Subject34,tensor(9),0.23346257209777832,0
35,Subject34,Subject34,tensor(10),0.23361144959926605,0
35,Subject34,Subject34,tensor(11),0.2335018515586853,0
35,Subject34,Subject34,tensor(12),0.23352818191051483,0
35,Subject34,Subject34,tensor(13),0.2334878146648407,0
35,Subject34,Subject34,tensor(14),0.23363633453845978,0
35,Subject34,Subject34,tensor(15),0.23352286219596863,0
35,Subject34,Subject34,tensor(16),0.23337428271770477,0
35,Subject34,Subject34,tensor(17),0.23348994553089142,0
35,Subject34,Subject34,tensor(18),0.23349955677986145,0
35,Subject34,Subject34,tensor(19),0.23357175290584564,0
35,Subject34,Subject34,tensor(20),0.2336443066596985,0
35,Subject34,Subject34,tensor(21),0.23345947265625,0
35,Subject34,Subject34,tensor(22),0.2334153801202774,0
35,Subject34,Subject34,tensor(23),0.23348140716552734,0
35,Subject34,Subject34,tensor(24),0.23352716863155365,0
35,Subject34,Subject34,tensor(25),0.23347797989845276,0
35,Subject34,Subject34,tensor(26),0.23356474936008453,0
35,Subject34,Subject34,tensor(27),0.23343577980995178,0
35,Subject34,Subject34,tensor(28),0.23349794745445251,0
35,Subject34,Subject34,tensor(29),0.23337239027023315,0
35,Subject34,Subject34,tensor(30),0.23351547122001648,0
35,Subject34,Subject34,tensor(31),0.2336173951625824,0
35,Subject34,Subject34,tensor(32),0.233481302857399,0
35,Subject34,Subject34,tensor(33),0.23362654447555542,0
35,Subject34,Subject34,tensor(34),0.23375284671783447,0
35,Subject34,Subject34,tensor(35),0.23373320698738098,0
35,Subject34,Subject34,tensor(0),0.23369023203849792,1
35,Subject34,Subject34,tensor(1),0.23363535106182098,1
35,Subject34,Subject34,tensor(2),0.23362576961517334,1
35,Subject34,Subject34,tensor(3),0.2335996925830841,1
35,Subject34,Subject34,tensor(4),0.2336350679397583,1
35,Subject34,Subject34,tensor(5),0.233648881316185,1
35,Subject34,Subject34,tensor(6),0.23362821340560913,1
35,Subject34,Subject34,tensor(7),0.23370611667633057,1
35,Subject34,Subject34,tensor(8),0.2336254119873047,1
35,Subject34,Subject34,tensor(9),0.23366473615169525,1
35,Subject34,Subject34,tensor(10),0.23358748853206635,1
35,Subject34,Subject34,tensor(11),0.23357203602790833,1
36,Subject35,Subject35,tensor(0),0.25688305497169495,0
36,Subject35,Subject35,tensor(1),0.25675058364868164,0
36,Subject35,Subject35,tensor(2),0.2569097578525543,0
36,Subject35,Subject35,tensor(3),0.256857305765152,0
36,Subject35,Subject35,tensor(4),0.2569034993648529,0
36,Subject35,Subject35,tensor(5),0.2569052577018738,0
36,Subject35,Subject35,tensor(6),0.25663426518440247,0
36,Subject35,Subject35,tensor(7),0.2568393647670746,0
36,Subject35,Subject35,tensor(8),0.2567935585975647,0
36,Subject35,Subject35,tensor(9),0.2567761242389679,0
36,Subject35,Subject35,tensor(10),0.2567143738269806,0
36,Subject35,Subject35,tensor(11),0.25687581300735474,0
36,Subject35,Subject35,tensor(12),0.2567598819732666,0
36,Subject35,Subject35,tensor(13),0.2567034065723419,0
36,Subject35,Subject35,tensor(14),0.25680994987487793,0
36,Subject35,Subject35,tensor(15),0.25682327151298523,0
36,Subject35,Subject35,tensor(16),0.2569909989833832,0
36,Subject35,Subject35,tensor(17),0.25677743554115295,0
36,Subject35,Subject35,tensor(18),0.2567903399467468,0
36,Subject35,Subject35,tensor(19),0.2569124698638916,0
36,Subject35,Subject35,tensor(20),0.25682687759399414,0
36,Subject35,Subject35,tensor(21),0.2569236159324646,0
36,Subject35,Subject35,tensor(22),0.2567877173423767,0
36,Subject35,Subject35,tensor(23),0.25690507888793945,0
36,Subject35,Subject35,tensor(24),0.2569645941257477,0
36,Subject35,Subject35,tensor(25),0.256836861371994,0
36,Subject35,Subject35,tensor(26),0.25695186853408813,0
36,Subject35,Subject35,tensor(27),0.25683340430259705,0
36,Subject35,Subject35,tensor(28),0.2567181885242462,0
36,Subject35,Subject35,tensor(29),0.25691285729408264,0
36,Subject35,Subject35,tensor(30),0.2567761540412903,0
36,Subject35,Subject35,tensor(31),0.2569718360900879,0
36,Subject35,Subject35,tensor(32),0.2569180130958557,0
36,Subject35,Subject35,tensor(33),0.25680169463157654,0
36,Subject35,Subject35,tensor(34),0.2569767236709595,0
36,Subject35,Subject35,tensor(35),0.2568873167037964,0
36,Subject35,Subject35,tensor(0),0.25710025429725647,1
36,Subject35,Subject35,tensor(1),0.25701627135276794,1
36,Subject35,Subject35,tensor(2),0.2572207748889923,1
36,Subject35,Subject35,tensor(3),0.2569904029369354,1
36,Subject35,Subject35,tensor(4),0.257111132144928,1
36,Subject35,Subject35,tensor(5),0.25713130831718445,1
36,Subject35,Subject35,tensor(6),0.2569054961204529,1
36,Subject35,Subject35,tensor(7),0.25719666481018066,1
36,Subject35,Subject35,tensor(8),0.2570173740386963,1
36,Subject35,Subject35,tensor(9),0.25705787539482117,1
36,Subject35,Subject35,tensor(10),0.256931334733963,1
36,Subject35,Subject35,tensor(11),0.2568897306919098,1
